match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9293121055093109
1b461afc05f55205f36abd855b0a5f69,0.7666930727913813
458d7bc6efeed6fb4251542cdae409df,0.3115598985427599
7b4c288c06d81cde6d677027f6e382c8,0.3766918397263212
f51a11de59a69b952217f835ca58a048,0.8381766254762356
63673beedb1dff4e1a0e1c8cdb631405,0.3278727422068094
50ff5aea194b83765b045831e0d43e9b,0.5153380228221675
7684c7923929c5bd221df5f0cef972d1,0.7399755331894831
1d7fbad027bf1b56a83548530fb94698,0.6940886639763972
e084580ff01982ce167a8a34cecdc191,0.6034623953448026
e00edc07548d68675945d64d12c98e51,0.2446134004574337
3aa1904e536909f4ee850427c0356ba8,0.5779340310673869
3f00eecfad13120fe480b62147cfb4ac,0.8027805511217957
1c600d36004a2e8a1f0bc91a5acb3f17,0.5582075960036605
df06ce99269deb9f550006e74f444941,0.9871027978625067
c26cb9ad629815031a41e032b12a8eeb,0.5229105929588547
4f23c6c610feacb761851734650f872f,0.6309901438562682
ff950a2d8f532b2ff7cfed24965e1a59,0.7615359407522725
89747f9d0528d8eeb438e88b4382f1dd,0.23338019622481074
6381aa9824077bd92b229fc48c3cb908,0.9295035351652884
e6197827bf03f5c32eaa4e74a39f9a94,0.04532529991412816
bee90aa55a7e8f09ded6a404b593bd02,0.3870851458690842
0904e8fec6b0fa7e296eb783ac30444f,0.6042706984408388
c3f194e9b61c5824faae535a9165bb14,0.6255912367949923
6a07b07e29d32387cd03e39f34c43650,0.40446995225941157
252cc248f3e4eb3212768797138d69bc,0.7909498883976748
55a5a0f8a5dbffa9407e845f31418842,0.18688579029648308
8fea604727d56514c164df2437616aef,0.5281851507468274
0f856aa53535c6d4e418f44e256bd357,0.2202897354874566
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5633023911535521
30bb6817305a72ce661aae5c5937ef6a,0.7931189149863649
cda01665d1fd56cedda49bb7626c6088,0.6596979468621336
470e6d98d04da95d63c11535023a8594,0.9781170092978615
af7123d1a1efa0b949413ff2c1a5fe01,0.6605901018086372
9cf1d14a88a43b57db94834fc10be3ee,0.603534127407043
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.28369834292038876
2b3bdafb181f4bcab439b25e0989f81b,0.590682149948263
68855640902772027eac8490eba0754e,0.9399124557279428
c1029f227e2b15a46d91f1a75e84ccbf,0.7908925094986754
ec697a0f72d06d559cc2f6e94b49b596,0.4816474439383194
65bdcd1ea8f64a985e133b0b6b3e35f3,0.7496737131287649
91d7f761930cc78be846f399111c759a,0.608731595173784
b76d0501f4e44791b8325af116e37b05,0.40655278515990356
accae5cc0afadaa97fdde9f2b9537cec,0.026010211339625906
74753a0bc910d0558ff72db381ba4d5c,0.47211389471062637
7d14b9f11819e403a06d3b58b4ca4726,0.6364293877400647
94f0ddae883101b6762ab2ae19ebefee,0.5782247244914842
8fc0bb255d08581ee9ae25ea9587cbca,0.6679154540098299
ec2f9d444f608356bc1e169acf7b2df9,0.2920638729747816
7b1f2dba9d3d95f65f2cba3b59dfa564,0.3907475556031563
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.15363393849076215
6f2dfd747c0a21126ec6daaf49caabcc,0.9020433138439627
8d31c2a25caea698189723af8bc703c7,0.7767410994189502
044db49cc3fa907cbd888069b49e4c95,0.26868659878080564
4fe23bcecb5ac6dd96fdc56d66521e65,0.35555452782958863
52dc7997745c90e4f78782f4d97e392d,0.6602119050537667
5070d052a11700627e220f071678e7e1,0.9177720991829383
0b5585831ceeafa8f30eed32a2c156b4,0.8105921899625745
560d349b9ff6a6cdc82825312563adab,0.7274757636851674
544a2d9752fbe64913578f27110b107d,0.26779071878110755
383c5bce377ee1fea298d50c9fe0eb26,0.27535108690677085
0544638e198a11d9691f97d9bcf9d198,0.7317004427948156
21f5f0ffb72ffd650404bcbe431ba1e0,0.5030986526399517
4d20ded81ee6f5f5d1390cc83af2bc43,0.20104178702987657
92bbd0442b732d67e2ae721a1c5edbd7,0.752869358357112
2b31d5c6bc47126deff711f546cf4c8b,0.5182676988333482
91b66df07d68a93d7a57c7e8a2106099,0.5535283396100193
93e78392aef099ab928e50fafac8cc07,0.6624942669750604
4e1792a33cc0bf8ceaa6799311025da7,0.5870823202559161
14b6478dde95b25447c087a76412ea34,0.5141803500164194
150feae66144620e9bc330d293cea93a,0.8213200759625414
44ca37b7f7fdf01a82abef2b52fd562a,0.2801495181882246
d7329bd0b507424df8b2cce3256cf054,0.8671540506173918
b23f9123456c2682e6ba77bedc802850,0.6167018727592114
f7bef0e58500f45e5298037885923286,0.6130097060834623
09622a332942864b2dbe758d818b5fba,0.06782282866022181
4a3f4d297d3457d7b13a93c450bae2cc,0.8856430523754114
06a526a3a28a06410ab0adf2117dd465,0.5828332572419314
019661a9721e39574b847826f26c5c89,0.8065176259397419
533af27cf5649abfabb4595e8fe49a4e,0.7417467650907543
24ef6f6fb50b78403719042f52d57c60,0.4404062581628334
c870f8cd4e5285f07496c7869fe666b9,0.42756027995258067
78fe654085296af744fc028fe7ebbacf,0.09350920003078961
08654c9446b3215d60de1953babdb3b4,0.5881864935100947
4c69601f47d92206c0a9e21919dcda7d,0.9770724756233278
90b249210f0519e1138c825a2259d167,0.9606055130697813
ddddd10ece496fb4d95517e4aef79769,0.2604027307235922
620b354eb99bad4e3d1f48606145f41f,0.07180144300295539
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.03612221938228542
4ea5b3c6ec0b791805383e2774172615,0.4336119978513332
ce81b13a42ba39606ceb60d625da080d,0.7866820737257827
1afd54d49202e1a0f51c6452b43b20d8,0.21031981952448026
56480ca02058c6abe5a5f6f28c71a58e,0.22057979375554956
a43ebafb307e5f86b2daff9288bc7c07,0.8331831080081226
c2ee33568e624c3f0d5e7578281e85e9,0.20823291917856035
16e5705dc75cd87a2bc882f5f8c67b07,0.755860093807691
5ded06bad110491de97e6194b1622c6d,0.4733089161141308
7e0225f11774c7272385846d966c5e36,0.6212266557703725
81b7d1d3c3631a533e19687026c8580a,0.5712781173862276
cfddfda42ecf134b3507e2fadaaf9ad0,0.8239539586204614
8be65987e9ae3f077b034d113f5cd741,0.5616458587045532
b73af52bccc688b9b510511b9d114afb,0.02298047388418317
0b8df2f96bb37c31bb88d072367e3818,0.27223254043620004
a658022bae97d37eccf210e5e8181805,0.057279593235463375
5d3c62c1799b5c08a9b1525dfbb73f0f,0.34134258789083544
0afb5d4776e6be46c030eec0411d7fd5,0.04905738358336316
d9f94e29b04055e540425a7c1847bf47,0.6703459529509656
e9d24d796bd0ec51b9b8370192886c62,0.025730525445603527
30028c5c3ff313588566a53e125b89d1,0.6703532499973066
c9a11f8c37bf6684ad0e597558b4d591,0.376786618858699
114926fa13bf94dbf884428aa55957eb,0.23407963637265147
ecbb16fa7f9279e3e1cb0734ea2caf13,0.7307364237172785
7c59c63063ac35412cdc13ced2ac65d2,0.7328289827483826
571f98ddbd17ec2e102abc1ca35e3aa4,0.16525233298779798
34f7429649365a9fcf1cbd659d9a6f64,0.46228086953364617
5968546493ee2934702afb15b86f232a,0.5608120647863843
48162fba100cabacbba6f4600b7f9be7,0.26772780652843675
14f862776dfc742e4f92cd5593caf795,0.2671500054011692
bb0a3c32c27ef967488234078370d76f,0.4582711066772777
879db6f618fd1b77096feaa7ae447d66,0.6149099760550427
97ee8cb0700d39dd8ed18c748d3b6109,0.5071310591946875
3779e438201ef9be74126554b7f26c33,0.5884862018263094
37bb9bed4cf0f00230dbc745b7d59d9c,0.24641744205519342
e2c17eb9321020a286d4546be6c08615,0.8083430977115965
40f92c1259353b8c42e4126bb887abed,0.42530142630117235
30692f283c46187fad0a51b74f2a9292,0.6208996339275278
21930ff32e5dde74494e1ef9ae3e7f17,0.6076135451372802
7e6370368a49dd2b90c59e3bdb20dbae,0.369808845864883
4baf34c5dbf0b0c53f794067d26bf431,0.6862567449507972
d95d9d76b2ec28130368bfeee0635b35,0.9615053466260539
f42dcf0653e91d878681907dad05e7a8,0.3150051709198927
9828a84a41c32bae9d7258a6290185ca,0.5763326984162445
d17f32b95cf9620d6a66d62f6134e392,0.44439805951369316
e42653894e523ddb43bbeae53e24f926,0.5658174011260676
99c7642079c3f9379e4f9ab4f35469eb,0.8965673307056431
5892b887fa278fb4af93ebe0f3f628ab,0.5149875688716191
aec9246effaffc31562cf391324c4909,0.4944153007819323
402c9e51367c5f0a330dc1e6a1034dac,0.024771355247941097
9a7d44f6c527f22c399d99a74b969d2b,0.16724138265175914
f74f9fa870ce851c7954dbf85051777a,0.6497140497353509
92ef6c6b50d14b498eed88995284aee8,0.5635909145918685
4ee2d4e551a3e38d6262bd0d1e3354d1,0.022690573118435652
153eddca39e85a76e54e79ba20265dca,0.7949607000007834
f61a5010155f52505ad885bd89558f09,0.554955371712367
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.36562493671842217
125f4e6ccd1599f5114a30fc373c2479,0.916355230853516
9808801527c88c775c83299f288b096d,0.42057657542334526
ca8f453e5ba08fd779c7211c026b0dc3,0.08034322383225766
514e8bfb631152de1ebdf01eab85e76d,0.13930348918468174
41e90fabca92131638c2b81f013c5b8f,0.01784196594533717
298ce82fa65b94b0e25d7ab2f6a293c8,0.43241529893357855
0c3c4fdd2ca642823998a2f545c72df0,0.8255642276477216
a4f0cf6251876f55db5ea7c443ed79e6,0.2480199185319868
d73570f3126546c83ab8ece2536f6d83,0.36603626041375975
07a4b63e8e73b58e580f73d3efc563c0,0.8277096400218337
67bf0ceb1d9a6d0db927d7410702a916,0.5246697843220506
4f9823970dc5cfba33f591e05bc7b1fb,0.5610868373947618
b243b85d91a20ec067b970667e1002f4,0.6396984232966257
2a941977f7f0d1c987563c7357563727,0.41413814088365214
fdeec31d8c7c0f944879b47d3da60440,0.6789986904932834
30e1cc24e1ede61c295f256073575d31,0.7793830222732401
17709f671a84e56874324ea3d78c4920,0.6077389918981425
242daa9c7ba7f90fc7bb7f469014603e,0.5803345530563291
953a82abdae00d3d8d2703c7d4a332b4,0.3173194087708353
3c86fb5378aacc3c87aac23c7b56c319,0.8901183945189367
8761ef6d0b276e572c8b88351bde722b,0.055098117830239456
ce4d4dc8ba9370acc96a07b1efadffcf,0.6534884764014096
8eafd2e24a544e41b86493183cbe7379,0.21432814093052152
41d9780db39718b9b7d237badc7e08a0,0.8028009500407405
2f4a63fb8764e31c464180ca8d682551,0.4928325532490921
cf798ab1de5cf3b5b8beb0cc52b7465e,0.5521866056365611
5d37abcd80e7ec9cbe1de57ca09550fa,0.7442544814039185
faf87196e8c2d74f1d751ac3d9ab0ddf,0.15059843639119797
43839e354969c959798d7e2a7744be7d,0.10712499919979228
b8cbbe9c44d8c05d0e99881686641f68,0.5446983097709791
43c8e4ad85bf1cfbb7f10fb65f872784,0.9746860568900065
c181091b5d1196de76875c43cdcf00ca,0.07351907009239801
cfa4bff052821aec585182c6976e31ae,0.48881280053685455
c0500c86d49a0387b7fd3b0d12c865af,0.1950369788389476
9367caf7ca04ff37f0013d8c8b42e804,0.6782300939364424
b6dfcec34243d5c0ec796e48d97ec5d1,0.6832391615402615
5584c0c662214cae4a29703fb09658ad,0.7610232093818144
b34011015568eea2ebd366f65cd1b5a8,0.4558670047037602
d8a0359332afd98cedadf7af945697ef,0.4318226564661374
7dcd59cfbee93f99ceccfa56315199f0,0.10539958039098889
e5714a16daae5dd42db994303ec9f0e0,0.46876940937470585
6fc30f47e324a357d084e8e937a7a9b6,0.6770908713234026
46f936c5e5ee979d6168c8595b8c03de,0.0354780101409485
b1eb2666d4258c4d7a85db57cd4fb122,0.036675732050447725
c02a00bf015a5a21fa9fb97e6dc792cd,0.49164808391093234
4378d8f185a0c6d0f4fedc0a5711cefd,0.319393029878207
34afcc3850b5e8b5165f0d7bf41907ce,0.9717239421722804
7ce4122f2be4168eca97a0710bb18a81,0.5244535292945717
b3c5101feec9ea0513950c8cd1a91f6d,0.35006805963332016
9dce058c6f488766f0b5c37e3b8b0a9f,0.07853020198994425
218e6bed3879903e4b18ae726d57a21d,0.07628823239170698
384b7c317bf3cc4720b654ad9dc59572,0.5909742712531082
1c9586f91feeb319d310fd3af5be3430,0.29553403050413013
7aabe6e5677df51eab45bf961c5d9a53,0.7032492458639161
c99a09061adec271b99fafd8380ff70b,0.3429387558130052
264654d693f4074c2ba889e365076b3a,0.5366138898823001
b373e50bae936eac54ab23c19445afb2,0.413462788707871
67ffb3791c2fe58f641b39ee8efaa5cc,0.11446808042718723
3d7493aa5ba6395555255b0db76b9fbf,0.6357299827089765
336805e3520403db8ea63e95fa714dee,0.1839823037784226
a4f2792b6dc717f7a74b33f5f2c39123,0.37691330129094075
40c3af79da77d6ed4422c25d274cc0a8,0.4515267878678475
d7fa5f691999ef09c9c9c77a4b930a59,0.6390574010000881
c8f4b2b986d54fccd59bbc8a93d755c5,0.2610367848876843
a3c53dff1afb73f21e0854bd0768192d,0.4236917571225008
b25ff9a68fc8df8087db63a485e2c0af,0.7481044151634773
1d1c75783ce01f72dac61fc292f5d998,0.7428075778700818
90ad8dab90820d2a9a845743ab452a26,0.5787104285776974
a2d5dee45e63b976469aae161c92a8f8,0.6602102264770725
bc99df20f7954ab84de14470c148d9f2,0.07422086055020502
105ae89ab6c12b0c70f03cbaf892562b,0.7647374011596941
aa842383fd7fabe7440b14867c228ff5,0.7185741065850813
0c7ef4d4f490c8a00b61e7b152f63feb,0.9854183434677997
a3197e683d4523047b4cffc2555791bb,0.8940099447441935
dcf786e83089a0cc7ecb539809b7736e,0.18624709476225085
8acfb35bbfab97724eb557455b337cf8,0.9441574077877938
a6e5984051584d45440871bf9548abb7,0.733356474634017
162bdb4bb1b3389572279be37411780e,0.24919410270466938
679b5e1cf1c5c6a0444979b04d3a3894,0.0511999122482607
0386b455fffe171d6927b7dd355de938,0.1665563458678153
57d9b2f540784963e55c8fffc4f7644f,0.4951023062602205
2cbc9650c0a96fd498a2a8ea758439b4,0.5129931175838706
1ead2f67f1cace76019ba80982aaaa14,0.6425741779893469
133d1bc11560f30b0a7c8596fae1fbe3,0.47564427409520965
dcf083c5a56f71552edb93011196e996,0.89030307692443
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.27761643770012706
667c52cdcf86824de879481e2ecf11c2,0.5451712736672307
dba0e7a28e7af143fe6ffdec5f3b6040,0.6770221392162024
0fcb1d8b9ec61b438c9fd1540e12f93a,0.44006816860523174
20787e75e649381d66acf5609597e327,0.732817672438046
c1c61a98c246f30fa3100ae630ca913e,0.33538834652739385
1e7fee87c2436df625c413f905ae1c01,0.5698521736995069
0134ba680679cf68f6fe9b49d0c4d7f3,0.6650652347149426
d88acea9ccece1b89a09d82ceb756653,0.7382312101189527
d0af5c306db8ef06086069a9f9f59758,0.1522581209023545
336304738dd0718b51f7fabc74b696c3,0.6187429072731633
4b45ac301dad98018041aa734294456f,0.1312316853306565
604a21f18b90f1b096c37161b1317134,0.34403064982889775
c95603e2c3790acf04bb9b678f0222eb,0.7178223859762827
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.516034468467991
62210b81afe88cbf9a489ef276bab9c8,0.7333353107169486
7094359949f7048dfae7b2c786ba8363,0.8360118360590407
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.6927688955698748
c7b0399be3f57702ad12edd7b7d8819d,0.3958406339219091
6df1c646a8f2654dd77b07a89a183402,0.4071700021656911
72216be11cf5e9f4458cad1ae389b039,0.22372985299237652
842ceabe49615484074e64d66a535d80,0.48860434068526337
f9fcfc542faef7993db4df0f67ea3a0a,0.4035793507118823
adbe6945d1d7b6599e9ad90131e30f27,0.4979932186636966
b4406c5a9b0212b6863b05e1aefa72d6,0.9823704531014572
3b4e64912d1df1c22d7353ccd2546a66,0.8449273927890498
e76ece580d2aefd6a842fb1f24ab0ab6,0.8657755338906568
a576ec95adfc48b1b842b223cf8904c7,0.0075873140460797055
b98720fca1369b520ca68733ea5d3ab5,0.1391925905600702
20596574d09e7e47cc2ddf2b1729e25c,0.5181295429878507
2d00318b625dbd3f6c19329ca6a7f61f,0.3617427305046813
8ee2b743195624fa5b17269ab4988124,0.5381690918336023
039b982a9f1a9309db93630b81d74e0c,0.5021743066184579
08ac97a664fb43faf072584d828c4d5f,0.33078949935343316
4ba3c42817ca0072872c58fdb6e3037d,0.22063192206487822
22efae2993990ec70f1ad58bd0bb131b,0.24461039719187905
fff6df5c319b6c7b591be47a9fda299d,0.4158988371483682
4c5826e4fbb0541657214786deb87950,0.3819381915557018
b930fbfe62d4cb2cef0856272adf0771,0.8250967409481512
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5690586334212107
f6581acf1d7ef147057fd1071d43678d,0.8815549231620916
63fd03a7485c1d2797aa03efdcb494e4,0.20169660815477763
5af20763691773d743954c019ba93bc0,0.21386882767208323
45d008f209505337a3ee28bb9f14472d,0.8369095407635413
ff3d4c3348e1986907743721aa8e5238,0.424317416320285
d90457052776ed00761c5f2f750ea1db,0.5999867000884771
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.35538994241899374
686b7b2b0738df5bb64ab468fa8b86ad,0.6599242119289188
1a06a9c292ac5e24f450fbc280b373ae,0.31948759629626217
8f46ad29a9cfaf544e294aba7350b6ec,0.8096052000520438
72877da249dce2a6f9f2edf618ecea2a,0.6956741279302575
5591b0f48b935727bba515ef606d56db,0.5548207708163864
62078296cc26fb97ef7e6d347451ef80,0.4508569437331751
926b66177f1ca5cb540b7433f1d13115,0.3432409051228845
3e0acba7dc9f757452de0319936d13b0,0.11863192786306165
df509ab6f3868b450b735a6f0e9713d6,0.08390251040532722
3feb5f0503ed13be4d088d8a54e04e69,0.6159491894857548
d2b932aaf863d9c95365a1f87d428dff,0.7024197651580447
11223c25ffbf1dc2e1175c9d97a51039,0.0673557758009213
c394d89414c20108c3bc5e8f0312aedf,0.3953522034449837
379657f3363404eafc679c2d41c89011,0.03835713096206651
68397d03e9d89139edfc350ae9633065,0.06397596519815536
bed1730fd7c3b0b9c8b518bb881cf141,0.16018584106250291
25bffd8e42583d44dc48029992516f57,0.29627517021126276
ef27e8faf254011280b1e1a8aae578ef,0.3065429350098401
03e5ffbefce01742ea06940ed41b942d,0.16088018724215075
c508f72a3dac0d60d8ea15bf37dbbd44,0.7243631123863583
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5780769630789601
3ba67c3d31b1154eb908817549576990,0.5937034755200451
16694b57b4d93b88c7f2d2cf01bd8fe9,0.9446561036331177
34f764d6deb20455f0f68c19a6f8fbcc,0.7422752217322748
e897ea1e07cee1161e10f343508a180a,0.9516778823706883
539ac478f36fccce6479412a30363e56,0.9648029973663849
f485d17397bb51092643e38cf75a5637,0.7109992246930196
bd05c229570ef2864184ed4ff2fae8e4,0.11571066563559594
6a30fa3a322edaf279046d0ab02a1a7f,0.8842804683609647
b84ae33f4d451734d9075c6eed8e9e30,0.5074378448178245
6b1d1526282a37be15a78c7e7c40fd26,0.16592063811575897
3af9b99fc58d8a3138f1bfbf9f72a287,0.7269505234125115
ae3493cd0b9b779c931d618f8cc3c412,0.8403090779425075
590df5abf9483b43ff8bad4d561700d2,0.7008280708302268
3313fa297b75a40a38e6074b753e0ac2,0.47851155930265793
069a7131c08ab66d9f8990448155a076,0.5036501387795004
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8485314204070818
31b4b5e2f8d823911d97151e414647f6,0.7160840003406563
e69be69affca57eedcb63833a3a1f8a3,0.13424897410826664
02c35789d8474452fe07fcbe61e128cc,0.7097671728449074
e73efcded921f4267765fad20eacf1a5,0.36109506155170096
bd3676275d112876c0db078124734d30,0.33805830427819683
c657acf34346e41e65536241a090b4e7,0.11655284140276176
001485875d89a24c2eff87d16ec3678c,0.7302216589488023
169be520cf526082dcfc1fd34cb953e0,0.3671930248659709
19c98abd01050602d08af92244cf68d1,0.497662497591789
4733a8d61aaf9d37a8f5951ca63352ff,0.6118474854355122
5b1fef110da064f04b9efbc81f7cefd0,0.42160725526875636
996164a5621df4656d560e2beeb91220,0.8654434674027038
45ecaeb90455de3da7955d2d4b9d6da3,0.9382755297930726
23eeac1243c316c74e47dbe6f73ba29a,0.7645398742909997
fc16cfee379314bfbf5c36e18f3f4343,0.07395531345494301
01d35c673f7cf84c3cfc4acfef240def,0.41240681410629915
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.1984087942870271
c357461781348b199433b72175b52bac,0.23645347944778014
f860ec277b0950876a94bc7eaa0c9e69,0.24720037906646683
d88ee96ae6c83791f35a2c11ed468d4d,0.04126384797713718
d8fc74147055e89fee603fcd480bf669,0.6186211496346379
60fc31267641f475db3a49dd81325d80,0.4104204125074003
415759a66f40b11fd362af1c7239a5d2,0.20035575948444156
b7506f1dbcdb693bbaa12116eca21691,0.10935489242913715
75067aaccc3050af1742c58e2f3c5660,0.677298143580005
f707af63450fb77267d9ee9d9a1d05a5,0.0831430343174422
e9087fb457796598c321d315580e93af,0.12649696018005943
739d4e6b566e2074b09c3ac05451414a,0.9785563372151516
9bf04d36a6084b8d6e4118fe96e7e630,0.7870231134769181
3a774e1e968195d9dc11a872f9c7ffad,0.7240573014608562
7e34c0bac7d11ee62239c7895c77d437,0.5644579237118498
bf36705879a8a6e5878a85a72b8fcf23,0.06428802783958794
54ca6d11fbf77dee8eddbab44c6510ef,0.9407786999316614
32f5a282b299628936d283a1b5e68b0f,0.8560733062499493
dcba1a389fa630f33405b704ba50b192,0.5915088821868681
6f59097ac01e7ad7c48a421d0ce06fbd,0.3392780858031075
c5d660618c7e6e90b291cba7b567daf7,0.5529249536953108
3b0cb6890b3eeaac681f524dbfe22365,0.615647996363159
ac7b56cf0cb7ecb269966d8423a29f27,0.5013490075723172
b7b4098bf32da7989f44c4f3e0aa5b92,0.09412932422520652
9f4d699e229629c6e33cb503cc6aa248,0.4605703805775532
8950c87655a31b18b2fad434d1412a53,0.23458789888865045
226bba6c93fadef64bf76a60ab6431ab,0.4698535700812037
d18e741230fe6b3a87fdeed8df28651a,0.7034547199427649
3391510e7d9790088f99da38b4a6df0a,0.5896156681349941
e6b5b4056b7ac938c2757e9b818bb279,0.4896145784581127
00faed3b8889ee0959d5b3264a244c89,0.008783240896925183
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.7517062275888003
7e09beb03559541c19ea1c51d6067ef0,0.9515402460396195
f2e29a1dd9cef7b9265c7768149db973,0.6458924158812722
ea37ef85a2cd27b6abc46d17d0bf1252,0.4214816897904943
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9353229346215137
55cab50f0f2c80e124f3b8257849b71e,0.6802422387947488
ed9428784224e51414e30cf69c10500f,0.4313898891865684
1df610eda0b6d228506c59ce854dba25,0.2819378765729381
9552e9393b1a1c844017b9934793777c,0.5517316862736085
9d2622bf82ceffda8c702799bda6b9ef,0.07191553196492367
0b4e1710f4ffe5130f4cbf5e8f751487,0.6310827239294384
aa92ea84bf14c4389f9cc6a189a908d8,0.4060817850851641
f51027708fa4a627c5ca54f5c874c55a,0.7916818810260069
1feb00706f74d8195608dd2966635284,0.6064138155219558
ade88986194005be126c9607738598ef,0.3152165146452045
4e6705f928545b9f12d07133498f5760,0.508636223710247
7e2beb4415dfdaf905f64fe1633aa8cf,0.6961298035441109
952f1c44f428bd2f2728f72620ffb6b8,0.2680597965191717
eab759188c509248a6b84c2fb9b850cb,0.5017543227553359
a54d1945312f2479f0bf9931320f59f0,0.09230510961502557
f92416193f3dd30545785900f1c91510,0.9295395345257526
4678e2ad601b51b7261480a598fbd5cc,0.5695283808448173
d057603070dfbc0baab08b8e9c7b0f2f,0.4391841286983984
2545b8f8f8f157c82437f4732d84e525,0.5462517713442885
9c9da77c3b45bf367cdcd5db0d0381f1,0.9502977981216184
192f222704db96537241057f78532f7f,0.4006186484508119
efb68168910498d18c019b382bae458d,0.42027045436537874
60dd6243507a4a5dc10ab18856fc0b06,0.31755285466774086
d9f50df97f3c64d514281f388d27a686,0.6728206596667557
395118af07efbca13638328313a8bc55,0.09144511987153844
706e7733132ec53f78a4edb7871fc0d5,0.4553708316202429
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6863449034598517
817631a222b7896bd463b5c68c46b377,0.6238354443115596
10a884baff090b71b53e0614bc1194ce,0.6304572657783472
dd78f0a12e2b995ac97b5ac28f659288,0.6364420574575894
48909c32855c14229e1f86fecd60b1c1,0.44386225331411105
f09d219f0de97098bf1c1e6db60701a8,0.41103478667799803
502e0d2f09a9f0a5fe40abb87fe84316,0.8040651552523175
5166e5354830bdf771e99947cccc6c54,0.3463519455148611
886135a5d0707415e5c83aae6371c1b7,0.6952157650386827
809a5ce75ff394b3c6cd803b2b7d5e83,0.06869449484784906
d8b915facdad118ec795b45955d80785,0.5211732374218405
9d9e22b4b93fbdee2e8847f1653583fa,0.31092714657629383
77ada571f266eff66d66cfc08fcedd98,0.3506225930341856
e75ed5dce956d3186da381142bd13155,0.6198581585695055
a035409dc6bc164d1ea4d58eff2e5a17,0.2922527800396894
dbce051358127bc52a1d0e125707a16c,0.35760692671430055
7cbd15c6c8335a4cb45536a87bfde377,0.4887790792851694
e26fd12d84da5abdc4e7d078523b0836,0.9698396274144996
8d9c66cadcccb899df1b489003603b35,0.40066017859164776
093cd20a967685baab7ef890743875ea,0.7230975837961799
697dd12aff326bb9b3a723c8f9b1d63e,0.4186726969512973
